Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
12.68888888888889,12.061111111111112,11.52777777777778,11.02777777777778,10.994444444444444,10.97222222222222,10.977777777777776
12.061111111111112,11.52777777777778,11.02777777777778,10.994444444444444,10.97222222222222,10.977777777777776,10.97222222222222
11.52777777777778,11.02777777777778,10.994444444444444,10.97222222222222,10.977777777777776,10.97222222222222,12.066666666666666
11.02777777777778,10.994444444444444,10.97222222222222,10.977777777777776,10.97222222222222,12.066666666666666,12.122222222222222
10.994444444444444,10.97222222222222,10.977777777777776,10.97222222222222,12.066666666666666,12.122222222222222,12.127777777777776
10.97222222222222,10.977777777777776,10.97222222222222,12.066666666666666,12.122222222222222,12.127777777777776,13.722222222222223
10.977777777777776,10.97222222222222,12.066666666666666,12.122222222222222,12.127777777777776,13.722222222222223,13.905555555555557
10.97222222222222,12.066666666666666,12.122222222222222,12.127777777777776,13.722222222222223,13.905555555555557,13.77222222222222
12.066666666666666,12.122222222222222,12.127777777777776,13.722222222222223,13.905555555555557,13.77222222222222,14.772222222222224
12.122222222222222,12.127777777777776,13.722222222222223,13.905555555555557,13.77222222222222,14.772222222222224,13.866666666666667
12.127777777777776,13.722222222222223,13.905555555555557,13.77222222222222,14.772222222222224,13.866666666666667,12.711111111111112
13.722222222222223,13.905555555555557,13.77222222222222,14.772222222222224,13.866666666666667,12.711111111111112,12.63888888888889
13.905555555555557,13.77222222222222,14.772222222222224,13.866666666666667,12.711111111111112,12.63888888888889,12.1
13.77222222222222,14.772222222222224,13.866666666666667,12.711111111111112,12.63888888888889,12.1,12.03888888888889
14.772222222222224,13.866666666666667,12.711111111111112,12.63888888888889,12.1,12.03888888888889,11.52777777777778
13.866666666666667,12.711111111111112,12.63888888888889,12.1,12.03888888888889,11.52777777777778,10.550000000000002
12.711111111111112,12.63888888888889,12.1,12.03888888888889,11.52777777777778,10.550000000000002,21.71111111111111
12.63888888888889,12.1,12.03888888888889,11.52777777777778,10.550000000000002,21.71111111111111,20.616666666666667
12.1,12.03888888888889,11.52777777777778,10.550000000000002,21.71111111111111,20.616666666666667,21.21111111111112
12.03888888888889,11.52777777777778,10.550000000000002,21.71111111111111,20.616666666666667,21.21111111111112,19.88333333333334
11.52777777777778,10.550000000000002,21.71111111111111,20.616666666666667,21.21111111111112,19.88333333333334,19.81666666666667
10.550000000000002,21.71111111111111,20.616666666666667,21.21111111111112,19.88333333333334,19.81666666666667,19.74444444444445
21.71111111111111,20.616666666666667,21.21111111111112,19.88333333333334,19.81666666666667,19.74444444444445,18.84444444444445
20.616666666666667,21.21111111111112,19.88333333333334,19.81666666666667,19.74444444444445,18.84444444444445,19.93333333333333
21.21111111111112,19.88333333333334,19.81666666666667,19.74444444444445,18.84444444444445,19.93333333333333,21.077777777777776
19.88333333333334,19.81666666666667,19.74444444444445,18.84444444444445,19.93333333333333,21.077777777777776,22.24444444444445
19.81666666666667,19.74444444444445,18.84444444444445,19.93333333333333,21.077777777777776,22.24444444444445,22.800000000000004
19.74444444444445,18.84444444444445,19.93333333333333,21.077777777777776,22.24444444444445,22.800000000000004,25.077777777777776
18.84444444444445,19.93333333333333,21.077777777777776,22.24444444444445,22.800000000000004,25.077777777777776,26.03888888888889
19.93333333333333,21.077777777777776,22.24444444444445,22.800000000000004,25.077777777777776,26.03888888888889,27.15
21.077777777777776,22.24444444444445,22.800000000000004,25.077777777777776,26.03888888888889,27.15,27.077777777777776
22.24444444444445,22.800000000000004,25.077777777777776,26.03888888888889,27.15,27.077777777777776,27.22222222222222
22.800000000000004,25.077777777777776,26.03888888888889,27.15,27.077777777777776,27.22222222222222,27.24444444444445
25.077777777777776,26.03888888888889,27.15,27.077777777777776,27.22222222222222,27.24444444444445,26.34444444444445
26.03888888888889,27.15,27.077777777777776,27.22222222222222,27.24444444444445,26.34444444444445,26.03888888888889
27.15,27.077777777777776,27.22222222222222,27.24444444444445,26.34444444444445,26.03888888888889,23.911111111111115
27.077777777777776,27.22222222222222,27.24444444444445,26.34444444444445,26.03888888888889,23.911111111111115,23.911111111111115
27.22222222222222,27.24444444444445,26.34444444444445,26.03888888888889,23.911111111111115,23.911111111111115,22.73333333333333
27.24444444444445,26.34444444444445,26.03888888888889,23.911111111111115,23.911111111111115,22.73333333333333,22.15
26.34444444444445,26.03888888888889,23.911111111111115,23.911111111111115,22.73333333333333,22.15,21.700000000000003
26.03888888888889,23.911111111111115,23.911111111111115,22.73333333333333,22.15,21.700000000000003,21.383333333333333
23.911111111111115,23.911111111111115,22.73333333333333,22.15,21.700000000000003,21.383333333333333,21.31666666666667
23.911111111111115,22.73333333333333,22.15,21.700000000000003,21.383333333333333,21.31666666666667,19.35555555555556
22.73333333333333,22.15,21.700000000000003,21.383333333333333,21.31666666666667,19.35555555555556,18.75
22.15,21.700000000000003,21.383333333333333,21.31666666666667,19.35555555555556,18.75,17.755555555555556
21.700000000000003,21.383333333333333,21.31666666666667,19.35555555555556,18.75,17.755555555555556,17.327777777777776
21.383333333333333,21.31666666666667,19.35555555555556,18.75,17.755555555555556,17.327777777777776,17.266666666666666
21.31666666666667,19.35555555555556,18.75,17.755555555555556,17.327777777777776,17.266666666666666,19.81666666666667
19.35555555555556,18.75,17.755555555555556,17.327777777777776,17.266666666666666,19.81666666666667,21.84444444444444
18.75,17.755555555555556,17.327777777777776,17.266666666666666,19.81666666666667,21.84444444444444,23.71111111111112
17.755555555555556,17.327777777777776,17.266666666666666,19.81666666666667,21.84444444444444,23.71111111111112,25.883333333333336
17.327777777777776,17.266666666666666,19.81666666666667,21.84444444444444,23.71111111111112,25.883333333333336,26.97222222222222
17.266666666666666,19.81666666666667,21.84444444444444,23.71111111111112,25.883333333333336,26.97222222222222,28.68333333333333
19.81666666666667,21.84444444444444,23.71111111111112,25.883333333333336,26.97222222222222,28.68333333333333,29.727777777777774
21.84444444444444,23.71111111111112,25.883333333333336,26.97222222222222,28.68333333333333,29.727777777777774,30.627777777777776
23.71111111111112,25.883333333333336,26.97222222222222,28.68333333333333,29.727777777777774,30.627777777777776,30.78888888888889
25.883333333333336,26.97222222222222,28.68333333333333,29.727777777777774,30.627777777777776,30.78888888888889,28.588888888888885
26.97222222222222,28.68333333333333,29.727777777777774,30.627777777777776,30.78888888888889,28.588888888888885,27.61111111111111
28.68333333333333,29.727777777777774,30.627777777777776,30.78888888888889,28.588888888888885,27.61111111111111,22.45555555555556
29.727777777777774,30.627777777777776,30.78888888888889,28.588888888888885,27.61111111111111,22.45555555555556,19.772222222222226
30.627777777777776,30.78888888888889,28.588888888888885,27.61111111111111,22.45555555555556,19.772222222222226,17.41111111111111
30.78888888888889,28.588888888888885,27.61111111111111,22.45555555555556,19.772222222222226,17.41111111111111,14.955555555555556
28.588888888888885,27.61111111111111,22.45555555555556,19.772222222222226,17.41111111111111,14.955555555555556,14.905555555555551
27.61111111111111,22.45555555555556,19.772222222222226,17.41111111111111,14.955555555555556,14.905555555555551,14.916666666666666
22.45555555555556,19.772222222222226,17.41111111111111,14.955555555555556,14.905555555555551,14.916666666666666,14.377777777777778
19.772222222222226,17.41111111111111,14.955555555555556,14.905555555555551,14.916666666666666,14.377777777777778,14.305555555555555
17.41111111111111,14.955555555555556,14.905555555555551,14.916666666666666,14.377777777777778,14.305555555555555,13.81111111111111
14.955555555555556,14.905555555555551,14.916666666666666,14.377777777777778,14.305555555555555,13.81111111111111,13.816666666666666
14.905555555555551,14.916666666666666,14.377777777777778,14.305555555555555,13.81111111111111,13.816666666666666,13.816666666666666
14.916666666666666,14.377777777777778,14.305555555555555,13.81111111111111,13.816666666666666,13.816666666666666,13.344444444444449
14.377777777777778,14.305555555555555,13.81111111111111,13.816666666666666,13.816666666666666,13.344444444444449,12.8
14.305555555555555,13.81111111111111,13.816666666666666,13.816666666666666,13.344444444444449,12.8,12.82777777777778
13.81111111111111,13.816666666666666,13.816666666666666,13.344444444444449,12.8,12.82777777777778,13.81111111111111
13.816666666666666,13.816666666666666,13.344444444444449,12.8,12.82777777777778,13.81111111111111,13.42777777777778
13.816666666666666,13.344444444444449,12.8,12.82777777777778,13.81111111111111,13.42777777777778,14.02777777777778
13.344444444444449,12.8,12.82777777777778,13.81111111111111,13.42777777777778,14.02777777777778,15.122222222222222
12.8,12.82777777777778,13.81111111111111,13.42777777777778,14.02777777777778,15.122222222222222,15.066666666666666
12.82777777777778,13.81111111111111,13.42777777777778,14.02777777777778,15.122222222222222,15.066666666666666,17.15
13.81111111111111,13.42777777777778,14.02777777777778,15.122222222222222,15.066666666666666,17.15,16.95555555555556
13.42777777777778,14.02777777777778,15.122222222222222,15.066666666666666,17.15,16.95555555555556,17.22222222222222
14.02777777777778,15.122222222222222,15.066666666666666,17.15,16.95555555555556,17.22222222222222,17.200000000000003
15.122222222222222,15.066666666666666,17.15,16.95555555555556,17.22222222222222,17.200000000000003,16.994444444444447
15.066666666666666,17.15,16.95555555555556,17.22222222222222,17.200000000000003,16.994444444444447,16.08888888888889
17.15,16.95555555555556,17.22222222222222,17.200000000000003,16.994444444444447,16.08888888888889,15.533333333333337
16.95555555555556,17.22222222222222,17.200000000000003,16.994444444444447,16.08888888888889,15.533333333333337,14.966666666666663
17.22222222222222,17.200000000000003,16.994444444444447,16.08888888888889,15.533333333333337,14.966666666666663,14.905555555555551
17.200000000000003,16.994444444444447,16.08888888888889,15.533333333333337,14.966666666666663,14.905555555555551,14.86111111111111
16.994444444444447,16.08888888888889,15.533333333333337,14.966666666666663,14.905555555555551,14.86111111111111,14.288888888888888
16.08888888888889,15.533333333333337,14.966666666666663,14.905555555555551,14.86111111111111,14.288888888888888,14.194444444444445
15.533333333333337,14.966666666666663,14.905555555555551,14.86111111111111,14.288888888888888,14.194444444444445,13.544444444444444
14.966666666666663,14.905555555555551,14.86111111111111,14.288888888888888,14.194444444444445,13.544444444444444,12.083333333333334
14.905555555555551,14.86111111111111,14.288888888888888,14.194444444444445,13.544444444444444,12.083333333333334,10.905555555555557
14.86111111111111,14.288888888888888,14.194444444444445,13.544444444444444,12.083333333333334,10.905555555555557,10.344444444444443
14.288888888888888,14.194444444444445,13.544444444444444,12.083333333333334,10.905555555555557,10.344444444444443,9.966666666666663
14.194444444444445,13.544444444444444,12.083333333333334,10.905555555555557,10.344444444444443,9.966666666666663,9.816666666666668
13.544444444444444,12.083333333333334,10.905555555555557,10.344444444444443,9.966666666666663,9.816666666666668,12.022222222222222
12.083333333333334,10.905555555555557,10.344444444444443,9.966666666666663,9.816666666666668,12.022222222222222,14.7
10.905555555555557,10.344444444444443,9.966666666666663,9.816666666666668,12.022222222222222,14.7,17.08888888888889
10.344444444444443,9.966666666666663,9.816666666666668,12.022222222222222,14.7,17.08888888888889,17.783333333333335
9.966666666666663,9.816666666666668,12.022222222222222,14.7,17.08888888888889,17.783333333333335,18.87222222222222
9.816666666666668,12.022222222222222,14.7,17.08888888888889,17.783333333333335,18.87222222222222,20.0
12.022222222222222,14.7,17.08888888888889,17.783333333333335,18.87222222222222,20.0,21.06111111111111
14.7,17.08888888888889,17.783333333333335,18.87222222222222,20.0,21.06111111111111,21.100000000000005
17.08888888888889,17.783333333333335,18.87222222222222,20.0,21.06111111111111,21.100000000000005,22.22222222222222
17.783333333333335,18.87222222222222,20.0,21.06111111111111,21.100000000000005,22.22222222222222,22.24444444444445
18.87222222222222,20.0,21.06111111111111,21.100000000000005,22.22222222222222,22.24444444444445,21.988888888888887
20.0,21.06111111111111,21.100000000000005,22.22222222222222,22.24444444444445,21.988888888888887,21.17777777777778
21.06111111111111,21.100000000000005,22.22222222222222,22.24444444444445,21.988888888888887,21.17777777777778,19.97222222222222
21.100000000000005,22.22222222222222,22.24444444444445,21.988888888888887,21.17777777777778,19.97222222222222,16.36111111111111
22.22222222222222,22.24444444444445,21.988888888888887,21.17777777777778,19.97222222222222,16.36111111111111,13.93888888888889
22.24444444444445,21.988888888888887,21.17777777777778,19.97222222222222,16.36111111111111,13.93888888888889,13.28888888888889
21.988888888888887,21.17777777777778,19.97222222222222,16.36111111111111,13.93888888888889,13.28888888888889,12.47777777777778
21.17777777777778,19.97222222222222,16.36111111111111,13.93888888888889,13.28888888888889,12.47777777777778,11.57777777777778
19.97222222222222,16.36111111111111,13.93888888888889,13.28888888888889,12.47777777777778,11.57777777777778,11.044444444444444
16.36111111111111,13.93888888888889,13.28888888888889,12.47777777777778,11.57777777777778,11.044444444444444,10.78888888888889
13.93888888888889,13.28888888888889,12.47777777777778,11.57777777777778,11.044444444444444,10.78888888888889,10.044444444444444
13.28888888888889,12.47777777777778,11.57777777777778,11.044444444444444,10.78888888888889,10.044444444444444,9.52777777777778
12.47777777777778,11.57777777777778,11.044444444444444,10.78888888888889,10.044444444444444,9.52777777777778,8.988888888888889
11.57777777777778,11.044444444444444,10.78888888888889,10.044444444444444,9.52777777777778,8.988888888888889,10.205555555555556
11.044444444444444,10.78888888888889,10.044444444444444,9.52777777777778,8.988888888888889,10.205555555555556,13.866666666666667
10.78888888888889,10.044444444444444,9.52777777777778,8.988888888888889,10.205555555555556,13.866666666666667,14.97777777777778
10.044444444444444,9.52777777777778,8.988888888888889,10.205555555555556,13.866666666666667,14.97777777777778,17.266666666666666
9.52777777777778,8.988888888888889,10.205555555555556,13.866666666666667,14.97777777777778,17.266666666666666,20.022222222222226
8.988888888888889,10.205555555555556,13.866666666666667,14.97777777777778,17.266666666666666,20.022222222222226,21.944444444444443
10.205555555555556,13.866666666666667,14.97777777777778,17.266666666666666,20.022222222222226,21.944444444444443,22.24444444444445
13.866666666666667,14.97777777777778,17.266666666666666,20.022222222222226,21.944444444444443,22.24444444444445,22.24444444444445
14.97777777777778,17.266666666666666,20.022222222222226,21.944444444444443,22.24444444444445,22.24444444444445,22.338888888888885
17.266666666666666,20.022222222222226,21.944444444444443,22.24444444444445,22.24444444444445,22.338888888888885,23.83888888888889
20.022222222222226,21.944444444444443,22.24444444444445,22.24444444444445,22.338888888888885,23.83888888888889,22.866666666666664
21.944444444444443,22.24444444444445,22.24444444444445,22.338888888888885,23.83888888888889,22.866666666666664,22.855555555555554
22.24444444444445,22.24444444444445,22.338888888888885,23.83888888888889,22.866666666666664,22.855555555555554,22.800000000000004
22.24444444444445,22.338888888888885,23.83888888888889,22.866666666666664,22.855555555555554,22.800000000000004,22.24444444444445
22.338888888888885,23.83888888888889,22.866666666666664,22.855555555555554,22.800000000000004,22.24444444444445,19.111111111111114
23.83888888888889,22.866666666666664,22.855555555555554,22.800000000000004,22.24444444444445,19.111111111111114,17.22222222222222
22.866666666666664,22.855555555555554,22.800000000000004,22.24444444444445,19.111111111111114,17.22222222222222,16.6
22.855555555555554,22.800000000000004,22.24444444444445,19.111111111111114,17.22222222222222,16.6,16.049999999999997
22.800000000000004,22.24444444444445,19.111111111111114,17.22222222222222,16.6,16.049999999999997,15.394444444444446
22.24444444444445,19.111111111111114,17.22222222222222,16.6,16.049999999999997,15.394444444444446,14.355555555555558
19.111111111111114,17.22222222222222,16.6,16.049999999999997,15.394444444444446,14.355555555555558,13.95
17.22222222222222,16.6,16.049999999999997,15.394444444444446,14.355555555555558,13.95,12.711111111111112
16.6,16.049999999999997,15.394444444444446,14.355555555555558,13.95,12.711111111111112,12.68888888888889
16.049999999999997,15.394444444444446,14.355555555555558,13.95,12.711111111111112,12.68888888888889,12.794444444444444
15.394444444444446,14.355555555555558,13.95,12.711111111111112,12.68888888888889,12.794444444444444,12.666666666666664
14.355555555555558,13.95,12.711111111111112,12.68888888888889,12.794444444444444,12.666666666666664,15.938888888888888
13.95,12.711111111111112,12.68888888888889,12.794444444444444,12.666666666666664,15.938888888888888,18.62222222222222
12.711111111111112,12.68888888888889,12.794444444444444,12.666666666666664,15.938888888888888,18.62222222222222,22.2
12.68888888888889,12.794444444444444,12.666666666666664,15.938888888888888,18.62222222222222,22.2,23.83888888888889
12.794444444444444,12.666666666666664,15.938888888888888,18.62222222222222,22.2,23.83888888888889,24.8
12.666666666666664,15.938888888888888,18.62222222222222,22.2,23.83888888888889,24.8,25.07222222222222
15.938888888888888,18.62222222222222,22.2,23.83888888888889,24.8,25.07222222222222,27.17222222222222
18.62222222222222,22.2,23.83888888888889,24.8,25.07222222222222,27.17222222222222,26.97222222222222
22.2,23.83888888888889,24.8,25.07222222222222,27.17222222222222,26.97222222222222,27.216666666666665
23.83888888888889,24.8,25.07222222222222,27.17222222222222,26.97222222222222,27.216666666666665,27.77777777777778
24.8,25.07222222222222,27.17222222222222,26.97222222222222,27.216666666666665,27.77777777777778,27.22222222222222
25.07222222222222,27.17222222222222,26.97222222222222,27.216666666666665,27.77777777777778,27.22222222222222,27.22222222222222
27.17222222222222,26.97222222222222,27.216666666666665,27.77777777777778,27.22222222222222,27.22222222222222,25.05
26.97222222222222,27.216666666666665,27.77777777777778,27.22222222222222,27.22222222222222,25.05,22.422222222222224
27.216666666666665,27.77777777777778,27.22222222222222,27.22222222222222,25.05,22.422222222222224,19.00555555555555
27.77777777777778,27.22222222222222,27.22222222222222,25.05,22.422222222222224,19.00555555555555,18.82222222222222
27.22222222222222,27.22222222222222,25.05,22.422222222222224,19.00555555555555,18.82222222222222,18.444444444444443
27.22222222222222,25.05,22.422222222222224,19.00555555555555,18.82222222222222,18.444444444444443,16.71666666666667
25.05,22.422222222222224,19.00555555555555,18.82222222222222,18.444444444444443,16.71666666666667,16.67777777777778
22.422222222222224,19.00555555555555,18.82222222222222,18.444444444444443,16.71666666666667,16.67777777777778,16.605555555555554
19.00555555555555,18.82222222222222,18.444444444444443,16.71666666666667,16.67777777777778,16.605555555555554,15.47222222222222
18.82222222222222,18.444444444444443,16.71666666666667,16.67777777777778,16.605555555555554,15.47222222222222,14.911111111111111
18.444444444444443,16.71666666666667,16.67777777777778,16.605555555555554,15.47222222222222,14.911111111111111,14.344444444444443
16.71666666666667,16.67777777777778,16.605555555555554,15.47222222222222,14.911111111111111,14.344444444444443,14.866666666666664
16.67777777777778,16.605555555555554,15.47222222222222,14.911111111111111,14.344444444444443,14.866666666666664,17.555555555555557
16.605555555555554,15.47222222222222,14.911111111111111,14.344444444444443,14.866666666666664,17.555555555555557,20.794444444444448
15.47222222222222,14.911111111111111,14.344444444444443,14.866666666666664,17.555555555555557,20.794444444444448,23.82222222222222
14.911111111111111,14.344444444444443,14.866666666666664,17.555555555555557,20.794444444444448,23.82222222222222,26.04444444444444
14.344444444444443,14.866666666666664,17.555555555555557,20.794444444444448,23.82222222222222,26.04444444444444,26.961111111111112
14.866666666666664,17.555555555555557,20.794444444444448,23.82222222222222,26.04444444444444,26.961111111111112,27.75555555555555
17.555555555555557,20.794444444444448,23.82222222222222,26.04444444444444,26.961111111111112,27.75555555555555,27.82222222222222
20.794444444444448,23.82222222222222,26.04444444444444,26.961111111111112,27.75555555555555,27.82222222222222,28.800000000000004
23.82222222222222,26.04444444444444,26.961111111111112,27.75555555555555,27.82222222222222,28.800000000000004,28.81666666666667
26.04444444444444,26.961111111111112,27.75555555555555,27.82222222222222,28.800000000000004,28.81666666666667,29.86111111111111
26.961111111111112,27.75555555555555,27.82222222222222,28.800000000000004,28.81666666666667,29.86111111111111,28.850000000000005
27.75555555555555,27.82222222222222,28.800000000000004,28.81666666666667,29.86111111111111,28.850000000000005,27.70555555555556
27.82222222222222,28.800000000000004,28.81666666666667,29.86111111111111,28.850000000000005,27.70555555555556,27.011111111111116
28.800000000000004,28.81666666666667,29.86111111111111,28.850000000000005,27.70555555555556,27.011111111111116,23.95555555555556
28.81666666666667,29.86111111111111,28.850000000000005,27.70555555555556,27.011111111111116,23.95555555555556,22.75555555555555
29.86111111111111,28.850000000000005,27.70555555555556,27.011111111111116,23.95555555555556,22.75555555555555,22.10555555555556
28.850000000000005,27.70555555555556,27.011111111111116,23.95555555555556,22.75555555555555,22.10555555555556,22.03333333333333
27.70555555555556,27.011111111111116,23.95555555555556,22.75555555555555,22.10555555555556,22.03333333333333,21.994444444444447
27.011111111111116,23.95555555555556,22.75555555555555,22.10555555555556,22.03333333333333,21.994444444444447,20.85555555555556
23.95555555555556,22.75555555555555,22.10555555555556,22.03333333333333,21.994444444444447,20.85555555555556,20.294444444444444
22.75555555555555,22.10555555555556,22.03333333333333,21.994444444444447,20.85555555555556,20.294444444444444,19.74444444444445
22.10555555555556,22.03333333333333,21.994444444444447,20.85555555555556,20.294444444444444,19.74444444444445,19.21111111111111
22.03333333333333,21.994444444444447,20.85555555555556,20.294444444444444,19.74444444444445,19.21111111111111,18.694444444444446
21.994444444444447,20.85555555555556,20.294444444444444,19.74444444444445,19.21111111111111,18.694444444444446,17.59444444444445
20.85555555555556,20.294444444444444,19.74444444444445,19.21111111111111,18.694444444444446,17.59444444444445,18.71111111111112
20.294444444444444,19.74444444444445,19.21111111111111,18.694444444444446,17.59444444444445,18.71111111111112,19.90555555555555
19.74444444444445,19.21111111111111,18.694444444444446,17.59444444444445,18.71111111111112,19.90555555555555,22.15555555555555
19.21111111111111,18.694444444444446,17.59444444444445,18.71111111111112,19.90555555555555,22.15555555555555,22.82222222222222
18.694444444444446,17.59444444444445,18.71111111111112,19.90555555555555,22.15555555555555,22.82222222222222,25.85
17.59444444444445,18.71111111111112,19.90555555555555,22.15555555555555,22.82222222222222,25.85,27.10555555555556
18.71111111111112,19.90555555555555,22.15555555555555,22.82222222222222,25.85,27.10555555555556,27.70555555555556
19.90555555555555,22.15555555555555,22.82222222222222,25.85,27.10555555555556,27.70555555555556,27.77777777777778
22.15555555555555,22.82222222222222,25.85,27.10555555555556,27.70555555555556,27.77777777777778,28.838888888888885
22.82222222222222,25.85,27.10555555555556,27.70555555555556,27.77777777777778,28.838888888888885,27.75555555555555
25.85,27.10555555555556,27.70555555555556,27.77777777777778,28.838888888888885,27.75555555555555,27.744444444444444
27.10555555555556,27.70555555555556,27.77777777777778,28.838888888888885,27.75555555555555,27.744444444444444,27.194444444444443
27.70555555555556,27.77777777777778,28.838888888888885,27.75555555555555,27.744444444444444,27.194444444444443,24.97222222222222
27.77777777777778,28.838888888888885,27.75555555555555,27.744444444444444,27.194444444444443,24.97222222222222,22.788888888888884
28.838888888888885,27.75555555555555,27.744444444444444,27.194444444444443,24.97222222222222,22.788888888888884,20.92222222222222
27.75555555555555,27.744444444444444,27.194444444444443,24.97222222222222,22.788888888888884,20.92222222222222,20.32222222222222
27.744444444444444,27.194444444444443,24.97222222222222,22.788888888888884,20.92222222222222,20.32222222222222,20.500000000000004
27.194444444444443,24.97222222222222,22.788888888888884,20.92222222222222,20.32222222222222,20.500000000000004,19.65
24.97222222222222,22.788888888888884,20.92222222222222,20.32222222222222,20.500000000000004,19.65,18.02777777777778
22.788888888888884,20.92222222222222,20.32222222222222,20.500000000000004,19.65,18.02777777777778,17.22222222222222
20.92222222222222,20.32222222222222,20.500000000000004,19.65,18.02777777777778,17.22222222222222,16.549999999999997
20.32222222222222,20.500000000000004,19.65,18.02777777777778,17.22222222222222,16.549999999999997,16.08888888888889
20.500000000000004,19.65,18.02777777777778,17.22222222222222,16.549999999999997,16.08888888888889,15.716666666666663
19.65,18.02777777777778,17.22222222222222,16.549999999999997,16.08888888888889,15.716666666666663,17.705555555555556
18.02777777777778,17.22222222222222,16.549999999999997,16.08888888888889,15.716666666666663,17.705555555555556,18.63333333333334
17.22222222222222,16.549999999999997,16.08888888888889,15.716666666666663,17.705555555555556,18.63333333333334,19.50555555555556
16.549999999999997,16.08888888888889,15.716666666666663,17.705555555555556,18.63333333333334,19.50555555555556,20.366666666666664
16.08888888888889,15.716666666666663,17.705555555555556,18.63333333333334,19.50555555555556,20.366666666666664,21.84444444444444
15.716666666666663,17.705555555555556,18.63333333333334,19.50555555555556,20.366666666666664,21.84444444444444,19.88333333333334
17.705555555555556,18.63333333333334,19.50555555555556,20.366666666666664,21.84444444444444,19.88333333333334,17.77777777777778
18.63333333333334,19.50555555555556,20.366666666666664,21.84444444444444,19.88333333333334,17.77777777777778,17.82777777777778
19.50555555555556,20.366666666666664,21.84444444444444,19.88333333333334,17.77777777777778,17.82777777777778,18.950000000000003
20.366666666666664,21.84444444444444,19.88333333333334,17.77777777777778,17.82777777777778,18.950000000000003,21.072222222222223
21.84444444444444,19.88333333333334,17.77777777777778,17.82777777777778,18.950000000000003,21.072222222222223,22.11111111111111
19.88333333333334,17.77777777777778,17.82777777777778,18.950000000000003,21.072222222222223,22.11111111111111,22.10555555555556
17.77777777777778,17.82777777777778,18.950000000000003,21.072222222222223,22.11111111111111,22.10555555555556,21.16111111111111
17.82777777777778,18.950000000000003,21.072222222222223,22.11111111111111,22.10555555555556,21.16111111111111,21.03888888888889
18.950000000000003,21.072222222222223,22.11111111111111,22.10555555555556,21.16111111111111,21.03888888888889,19.01111111111111
21.072222222222223,22.11111111111111,22.10555555555556,21.16111111111111,21.03888888888889,19.01111111111111,17.22222222222222
22.11111111111111,22.10555555555556,21.16111111111111,21.03888888888889,19.01111111111111,17.22222222222222,16.622222222222224
22.10555555555556,21.16111111111111,21.03888888888889,19.01111111111111,17.22222222222222,16.622222222222224,15.766666666666667
21.16111111111111,21.03888888888889,19.01111111111111,17.22222222222222,16.622222222222224,15.766666666666667,15.072222222222225
21.03888888888889,19.01111111111111,17.22222222222222,16.622222222222224,15.766666666666667,15.072222222222225,14.516666666666667
19.01111111111111,17.22222222222222,16.622222222222224,15.766666666666667,15.072222222222225,14.516666666666667,13.966666666666669
17.22222222222222,16.622222222222224,15.766666666666667,15.072222222222225,14.516666666666667,13.966666666666669,13.933333333333332
16.622222222222224,15.766666666666667,15.072222222222225,14.516666666666667,13.966666666666669,13.933333333333332,13.444444444444446
15.766666666666667,15.072222222222225,14.516666666666667,13.966666666666669,13.933333333333332,13.444444444444446,13.011111111111113
15.072222222222225,14.516666666666667,13.966666666666669,13.933333333333332,13.444444444444446,13.011111111111113,12.888888888888893
14.516666666666667,13.966666666666669,13.933333333333332,13.444444444444446,13.011111111111113,12.888888888888893,16.06111111111111
13.966666666666669,13.933333333333332,13.444444444444446,13.011111111111113,12.888888888888893,16.06111111111111,17.22222222222222
13.933333333333332,13.444444444444446,13.011111111111113,12.888888888888893,16.06111111111111,17.22222222222222,18.82222222222222
13.444444444444446,13.011111111111113,12.888888888888893,16.06111111111111,17.22222222222222,18.82222222222222,19.97777777777777
13.011111111111113,12.888888888888893,16.06111111111111,17.22222222222222,18.82222222222222,19.97777777777777,21.944444444444443
12.888888888888893,16.06111111111111,17.22222222222222,18.82222222222222,19.97777777777777,21.944444444444443,22.800000000000004
16.06111111111111,17.22222222222222,18.82222222222222,19.97777777777777,21.944444444444443,22.800000000000004,23.911111111111115
17.22222222222222,18.82222222222222,19.97777777777777,21.944444444444443,22.800000000000004,23.911111111111115,23.899999999999995
18.82222222222222,19.97777777777777,21.944444444444443,22.800000000000004,23.911111111111115,23.899999999999995,25.95
19.97777777777777,21.944444444444443,22.800000000000004,23.911111111111115,23.899999999999995,25.95,25.016666666666666
21.944444444444443,22.800000000000004,23.911111111111115,23.899999999999995,25.95,25.016666666666666,25.761111111111116
22.800000000000004,23.911111111111115,23.899999999999995,25.95,25.016666666666666,25.761111111111116,25.92222222222222
23.911111111111115,23.899999999999995,25.95,25.016666666666666,25.761111111111116,25.92222222222222,23.81666666666667
23.899999999999995,25.95,25.016666666666666,25.761111111111116,25.92222222222222,23.81666666666667,20.977777777777774
25.95,25.016666666666666,25.761111111111116,25.92222222222222,23.81666666666667,20.977777777777774,18.79444444444444
25.016666666666666,25.761111111111116,25.92222222222222,23.81666666666667,20.977777777777774,18.79444444444444,18.72777777777777
25.761111111111116,25.92222222222222,23.81666666666667,20.977777777777774,18.79444444444444,18.72777777777777,17.766666666666666
